id,outwear,top,trousers,women dresses,women skirts
2007,0.03707408981107208,0.9967419860815138,0.11731871286379746,0.010874930622827602,0.0015862894941222232
2008,0.0255818423523702,0.9964848352171854,0.011521331066878105,0.023514110118759843,0.997447304465601
2009,0.03600102307304561,0.9497168432155112,0.9908807012877459,0.001715834542246902,0.0008057103837539166
2010,0.9321306358594011,0.947347645408985,0.9275610273608225,0.0024781207617943332,0.0012577196040813373
2011,0.9492687235888294,0.031697285353297466,0.9917922515691631,0.000985291432917773,0.002171867669799887
2012,0.9989348010777439,0.0321375981873562,0.2906968678691995,0.0011272628739372771,0.018432776870109094
2013,0.6506581410223016,0.9918051097470523,0.042143682982101825,0.004132835114782312,0.004537472810326392
2014,0.9895370960882098,0.9599056235207106,0.02415255877039588,0.005245625129472995,0.0010601039656040552
2015,0.22722346846593056,0.02462832154849881,0.9996251555141097,0.0015769750593369544,0.0011595408202755423
2016,0.03586158273932289,0.019522076104490093,0.9998482903099442,0.0053064375551618165,0.0010085348919975678
2017,0.015368546198484864,0.011283540705746156,0.011967368854481943,0.9948660042434856,0.9984335959101838
2018,0.9968597028634402,0.9722808805415184,0.16538002293845186,0.000891685785761047,0.0009133261369188863
2019,0.020283162704841085,0.011690567517505504,0.013475946430273106,0.9974672116272485,0.09822384935397711
2020,0.026732395725984823,0.9947570072361281,0.9405286016610024,0.004686928269828357,0.008081736291037615
2021,0.9467221577979084,0.028313573201001002,0.9929535391201267,0.0011923352127168703,0.0008668070785729999
2022,0.898243459221795,0.9885524108450379,0.7955336116896832,0.0008741168775787205,0.001220573537788228
2023,0.981262782425786,0.027769002940022564,0.9078909755252873,0.001071338467606231,0.004669009924941317
2024,0.8848639246672033,0.01749519127487769,0.025654650638961374,0.013940482262389767,0.9969295122456153
2025,0.043827663599120416,0.9741495705572766,0.6203330125698353,0.0018791147353584999,0.0014433006078483576
2026,0.9842349364841873,0.02659656874539749,0.06374759309764376,0.002039308450330357,0.005992488192906337
2027,0.39760152647587543,0.35428267067870944,0.9995614849086717,0.0008942106146506871,0.0018333702841992032
2028,0.024217229109576476,0.021816848972170826,0.5842564498246214,0.013691944924310986,0.9970568859932173
2029,0.06576319073283658,0.5746072798144016,0.9781552713732046,0.009452345566275099,0.000821103076047009
2030,0.8791570032950529,0.024314249386254705,0.03366048652418596,0.030281441477218878,0.9969384727821905
2031,0.028996878565638748,0.018432583562386674,0.9965921356020268,0.001161554743264236,0.004130762920875783
2032,0.03755496565313828,0.02039361489895952,0.8713032080106732,0.993277800160493,0.0027606253877718655
2033,0.980417990161594,0.025787178683506617,0.03509587032655962,0.006056414224008241,0.9970716451574463
2034,0.02861680386913021,0.027084841928065585,0.9906606280565589,0.0010574986668471927,0.003068777903823275
2035,0.9878620091181275,0.024106985085765587,0.9969542490868816,0.0008704281585567613,0.0014992975429834888
2036,0.994784242844928,0.020891730121832857,0.9722862477605396,0.0009277712948102618,0.0008846328129494293
2037,0.021938833209023057,0.013298649889369138,0.060091364018867034,0.9956691183966712,0.003215796379672907
2038,0.019193092109956164,0.022855518146034797,0.021935732289809343,0.9975050682983078,0.9957150646996036
2039,0.660950804564384,0.030272525037409983,0.9888448422047875,0.001061095567864965,0.0008597041031235011
2040,0.999157401857765,0.036362800897116444,0.026803542353909807,0.0013753556723594717,0.00541106292616404
2041,0.34711051947011035,0.03435724856396389,0.99158796313958,0.005476108474374491,0.010889195585792134
2042,0.7774991031419907,0.9886391893635779,0.030575626913578745,0.001114926951469061,0.0012213174872643593
2043,0.9832005748203158,0.018134666593836682,0.9668613718387625,0.0021232524380241386,0.006207764814635912
2044,0.5421236675658975,0.027151146197910755,0.09794351074593145,0.007128538572842821,0.9963451378173075
2045,0.19535553039618495,0.03305503780607682,0.8248853542326283,0.06668863237857008,0.07889267233949579
2046,0.31716266193919734,0.03333946243274933,0.9999498510089303,0.0008838341037985392,0.002128140889031229
2047,0.9996828452974625,0.28186557432728315,0.339724379662278,0.0010720330881471174,0.0023857566749776057
2048,0.026953439862613646,0.025914757412658654,0.995585882853109,0.0010255555418961745,0.002269369621776723
2049,0.9308746621964271,0.277542871355523,0.9774076045822856,0.0010198172543701464,0.001784561208771385
2050,0.9991881493355673,0.16997084149681016,0.9849175986987704,0.000983155604695856,0.0009285953542197572
2051,0.9975532072870341,0.0615674364723609,0.06102998665253553,0.0016927040479824504,0.9855256776077824
2052,0.984137558710317,0.03765238607672594,0.9995030666872712,0.0010002539921288144,0.0008860814284125416
2053,0.038542845442894144,0.9857772347939219,0.6675738401931456,0.0049608841329578076,0.001563502775780836
2054,0.020475464367916266,0.8946821490627034,0.04600198132056982,0.9934652451846243,0.0009864000193902636
2055,0.017102366004857508,0.01113398945984438,0.05628212985759571,0.9973253942583608,0.9696833705829285
2056,0.025544789127880135,0.03408326911975209,0.9996435313532003,0.0016243238035423704,0.002019912623181465
2057,0.027042476559908723,0.016751960973652044,0.999786337070902,0.001070521001530225,0.002021350771009551
2058,0.9968328250759716,0.9814901682554694,0.12302983221223192,0.0011231583345253447,0.0038719169256653994
2059,0.9667216690430213,0.08650042620589234,0.38663732866924033,0.0010037626727114454,0.0009465016425386827
2060,0.03448006446421837,0.01751879283212152,0.9998831441284756,0.0009647381821883644,0.0020755881957580154
2061,0.02495158306801114,0.024092194450571227,0.9395808522438033,0.9975918381228758,0.0036036481553814877
2062,0.07500671480687367,0.45628708909672033,0.9988545664596176,0.0008915482354899027,0.0017573710836934087
2063,0.960025977524804,0.6797742047510665,0.04539162466001003,0.04468242221700113,0.0013399098205601893
2064,0.9996753744947379,0.03030643578774982,0.05122356168171147,0.004582210903724123,0.0038235057724265876
2065,0.9826112394407014,0.9750100197021756,0.03705115965944049,0.0059009128616326345,0.02504570243920762
2066,0.9992869888329962,0.9583202345858436,0.05679913924090255,0.0010053281148156466,0.0012186199071455286
2067,0.021078717677101216,0.8903245369119736,0.032506057398223716,0.0029531358193330627,0.9983745587987259
2068,0.9781588777375902,0.01609049132978427,0.9872077898583331,0.0009562175986377419,0.0032602167803667532
2069,0.24153206673105684,0.02535037921369605,0.023949840672435257,0.6577201898585842,0.9805676788883718
2070,0.022906711372667993,0.017320970298708032,0.8492057532920992,0.0041391643996920155,0.9966905803831921
2071,0.9469204084519589,0.8690109684520717,0.8209278314637717,0.003454507751965888,0.001154280601500915
2072,0.017854278335519676,0.010561539317669294,0.6427464937776589,0.9708623701259814,0.9980792420143723
2073,0.9939811030268767,0.021227778746033987,0.9694622343703875,0.0009105526380895932,0.023880101312553702
2074,0.9776068517894054,0.015430060885342626,0.9950426160560367,0.0008330887463168522,0.010339205525198897
2075,0.9977972013699365,0.19188924157839174,0.9883691122795198,0.0010031374042164963,0.0009814433538804478
2076,0.020859320116851574,0.9955793467354345,0.9942317622755756,0.0017142158397085961,0.0016054105066444265
2077,0.11477499704968787,0.14906419090236508,0.9987611542772256,0.0009098966080711485,0.0017797317984861942
2078,0.9994568032417623,0.715155487095283,0.18479133137795647,0.0010056499730856693,0.0011575737542062054
2079,0.9831442362715993,0.01615239750734387,0.9781070949030283,0.00143156790226975,0.008522314818887964
2080,0.9882887775100543,0.017705680336169368,0.9910867306877992,0.000985048960623133,0.0027047099818642054
2081,0.01841193839361209,0.011242813646225765,0.9588360488438975,0.9974537661234595,0.0041104624594551255
2082,0.3180827412228417,0.01182187911379797,0.2419902188335171,0.9981434319914744,0.0345715290955931
2083,0.990490209693081,0.5379654106998748,0.7337615345206595,0.0009472447850568017,0.0016979423914259967
2084,0.02110551764316379,0.016038404684674035,0.8734475221046706,0.0025597942334049354,0.998802816210909
2085,0.9983517258844984,0.9861281590179168,0.051772779338061764,0.0010835777172183195,0.0012773978363976115
2086,0.029850828756913358,0.08099314612373708,0.9987858916681134,0.0009941823553427426,0.0018493574865866126
2087,0.9264518116262374,0.02384945500272093,0.9997758427585456,0.0009991901154206948,0.0027766632874487423
2088,0.02356639064367314,0.9752701770960979,0.9907405446190568,0.0012489630573388982,0.000771970151001838
2089,0.03505311010906106,0.9985797521892373,0.061010252696064755,0.0022138022140654593,0.9880807079310053
2090,0.9866981235262244,0.9678999802941718,0.273814209935179,0.001223095245104132,0.0010120973044867117
2091,0.018591176974820853,0.012581006904379445,0.972891947504471,0.9937724159022006,0.002259781495135459
2092,0.025066488870984546,0.9996359191187705,0.03146057099855848,0.004879276670741691,0.0025331315538048758
2093,0.7259525922807625,0.08175369997529432,0.7217684319273693,0.0009138416939284203,0.0008478268139497641
2094,0.9991943886066493,0.025754267796101283,0.04424420737724249,0.030892376112489166,0.002585908757498243
2095,0.9995792220032147,0.18755644185915302,0.04544239120780463,0.0019088483886271332,0.012559731556583882
2096,0.9919012250418615,0.9862939430796898,0.023960118650470014,0.0010426896143888933,0.0011049130293997668
2097,0.9808514955092215,0.017794375415586698,0.9177062859587389,0.0011533582780370128,0.033956686708993815
2098,0.22044147318729004,0.018535926718995777,0.7392767378072636,0.014077115116743198,0.5748708229395875
2099,0.03015132346004852,0.9766914005562284,0.9996770843657856,0.0010446074913184986,0.0010232978744597863
2100,0.9728631841922232,0.024392049058225285,0.9930798291470664,0.0008721045874394657,0.0066992391033411985
2101,0.8726405938711265,0.9959109568077644,0.9724492725460889,0.0008722044005150632,0.0015664223963674877
2102,0.01823690697291062,0.9380412170628274,0.013470075455202917,0.9972205593898135,0.024958187698005802
2103,0.03515032672369845,0.964010688271506,0.019418735307579562,0.003750337397020926,0.995672586025584
2104,0.03885101113580609,0.9842079207572475,0.9864887175916559,0.003878783769893292,0.0014362655804177303
2105,0.02203044429195208,0.013835576873149702,0.02078450791786532,0.004975569722402315,0.9993249693949876
2106,0.04673050873352396,0.9990041864032388,0.12363987975425221,0.006591945404794515,0.001448737512038295
2107,0.019167394427204318,0.011181797491434142,0.018595421792639625,0.9984254373845595,0.005668748894526668
2108,0.998830180817004,0.01749876135929523,0.11391465127277743,0.001304557594537479,0.0026836451217370516
2109,0.07241672874213045,0.017310002414196796,0.02222594665944436,0.007239158448471139,0.9988538773305061
2110,0.020506207027260467,0.12014781420271736,0.031482031126224976,0.9982634215971246,0.002977585009117611
2111,0.028018832649139166,0.8904366017958415,0.7544160147723128,0.009482893627026848,0.002657459593379246
2112,0.02797570467906246,0.044183285862232476,0.9997970293492228,0.0008822622553492824,0.001560738416341306
2113,0.03958377168088973,0.9989335569173603,0.02058632851431534,0.06470305769500158,0.0028189991436721913
2114,0.14912974910987906,0.8489033233843143,0.904196130560121,0.0013174703026105018,0.001529910485120018
2115,0.8911675216128856,0.05394543190122275,0.020352459947130388,0.0014569303630425992,0.9984948121666778
2116,0.7795895518027595,0.034863399529549914,0.9961423694954211,0.0008634810677747412,0.007303453928297516
2117,0.01831246436689771,0.7696094847418401,0.01563248311292078,0.9975664216784587,0.01026666255389203
2118,0.03763914995333165,0.9856987825729541,0.8164587191519108,0.0015285531741747627,0.0012429967647096189
2119,0.022445489200038634,0.014762282281122233,0.027819810395901815,0.11639731983409024,0.9985125822110739
2120,0.021516918931741028,0.04601287654248615,0.058920502897264714,0.9947576153983401,0.9926822993389406
2121,0.11388148661862342,0.012993303453258678,0.02024433323005689,0.9979952781143256,0.03386378981721954
2122,0.08961077757526559,0.9782337095984218,0.36044857104793343,0.07521795645428946,0.004600536582562519
2123,0.02409103447997063,0.016725076259902865,0.9997855497449435,0.0008670482132894752,0.0021524954943932216
2124,0.01612585327646604,0.01214857527561948,0.012246687093727131,0.9969336524056233,0.9957208109625716
2125,0.9987280040282488,0.0377296349462913,0.9858237322998159,0.0009059922221701871,0.0010296342970954628
2126,0.9834931662275362,0.016395343050744027,0.99400645319498,0.0012007965628341806,0.0016007363552530181
2127,0.017423265483432995,0.04755710059126508,0.010072723963612593,0.9974491260211448,0.07898074457817587
2128,0.9518687963424896,0.10489018901211482,0.9935732517284995,0.000969497752498973,0.0008400593406131667
2129,0.02579888190642946,0.24269882508944796,0.9995943665787065,0.0011394121828596773,0.0020121861487586326
2130,0.33610606588378816,0.9977232458980136,0.023540023033837006,0.03351512243765776,0.002323365466408338
2131,0.02959205329139011,0.9776765718133206,0.9887714480569422,0.003205300336903756,0.0013793913945277
2132,0.06859248588352325,0.9835236046677167,0.9997731838486449,0.0009745202280196296,0.0012163582609021476
2133,0.062307111599023114,0.05489247142272763,0.3338696894727193,0.9949055617253041,0.11920536389577785
2134,0.02779248818032616,0.9968909248733576,0.9677081159295763,0.0013012967892093304,0.0008882394111688676
2135,0.9664905176480266,0.8653404704769073,0.9465053951169885,0.0008965700383127615,0.0010951716451742689
2136,0.946444141709201,0.9838949441352876,0.9548449109828758,0.0009785044555975094,0.001409859749335287
2137,0.03120669753118516,0.9693874692056609,0.7844057264765542,0.016906238821780144,0.0016587543160264892
2138,0.19261906305159426,0.960538091725423,0.9089599983253768,0.005424716219094249,0.0010735585795093522
2139,0.9985973866578094,0.0427904597122818,0.22126914702628483,0.0008999751625917244,0.0026766719972896955
2140,0.11799740361334614,0.9685785178884562,0.014522036125924358,0.9951570681305341,0.001963140767474156
2141,0.2805596387990536,0.9993622518095083,0.8381424810757524,0.0012739519537891954,0.0020750139634051696
2142,0.9753461272218863,0.021831546690715322,0.9936584820993986,0.0011078746068618236,0.0025357167767164402
2143,0.9814794793044905,0.04651503827080717,0.9930769843622262,0.0010694660788864074,0.0009193309721689183
2144,0.05155301527923328,0.8607266905267542,0.9788975406245012,0.0015282216415635744,0.0014902013101361553
2145,0.023778570146946777,0.9905970792139026,0.9909020257456582,0.0013461995140409116,0.0012813245361552117
2146,0.049267219124337104,0.7183645971045288,0.9938921317679302,0.0010043025752411166,0.0006997689297757846
2147,0.5944179504220714,0.07466905752148742,0.01974157546297197,0.9963571929425674,0.04077258232600587
2148,0.035930940179488925,0.9852766123608846,0.06511122493458227,0.046202243460340374,0.02182113771881883
2149,0.7518074034416102,0.01640269006716358,0.996333822409894,0.0009718778752552593,0.0012091219079037928
2150,0.10538054517251703,0.9993754445309229,0.028611574268852316,0.007257661632931755,0.002827728912944322
2151,0.02789790956902659,0.01591312829050981,0.960131713713281,0.025792023340921583,0.9981104496682728
2152,0.9638944675922095,0.01802279725640279,0.988238519731428,0.001113440925458049,0.0008188323193900962
2153,0.9714293241525519,0.01485875958099292,0.9730330136203212,0.02451931326320798,0.0535755647032384
2154,0.031233483884295626,0.988058967124361,0.9713323575408986,0.0016784641449581535,0.0007941168066657898
2155,0.030776819740799016,0.9215211913199886,0.883146808642866,0.0020972920318123693,0.0023129272350057048
2156,0.024941856146546704,0.9993422778416692,0.9960551642500124,0.0018147702750195606,0.0015998272761272106
2157,0.9209700397595334,0.016929673521656866,0.0323154111066827,0.00420099391999325,0.9928672641910795
2158,0.026799585477894083,0.017512611610307104,0.996016743854338,0.003716704782109312,0.0009562352645888105
2159,0.2198174267860434,0.041364126152574975,0.9999820612458366,0.0008982316420675845,0.001908965793994245
2160,0.9992608345616877,0.01700080436151906,0.060069383276220654,0.020863564174007445,0.003761893009883994
2161,0.986992535108508,0.025780261707363927,0.9841347991559074,0.0010033854515749557,0.0015225862438611086
2162,0.8959160756959056,0.041822292298257256,0.9919434611053212,0.0010445153565408387,0.0015281984600374408
2163,0.09390358649597558,0.9489319352349992,0.9827609248923325,0.0017453767859229724,0.0007932492688200119
2164,0.07541449915643052,0.999347344692886,0.01839750420750483,0.07575760035283798,0.013088845496352627
2165,0.5652762678192925,0.02059802445778237,0.022928143959869595,0.997813348099737,0.003435390197728847
2166,0.9704125951202432,0.011051118616304175,0.029498880109052272,0.9959856769733267,0.007493144996830178
2167,0.02827320367068818,0.0161997044791644,0.5066123741354471,0.0012730254978692544,0.9986852284101507
2168,0.033890566691052,0.9807401799497052,0.7285796871015199,0.003907736201315501,0.020665898899426098
2169,0.06116098284303423,0.028329859533020887,0.9997644853532396,0.0010196705403437,0.0017077744634218421
2170,0.018249334211933647,0.015383750612824753,0.9407236941897156,0.001345831023561707,0.998881419346481
2171,0.023898003896177713,0.017458043929607682,0.999727907956859,0.01277951638326912,0.008274113583053485
2172,0.015801467211348518,0.011310482737923644,0.013266636907840294,0.9953759920215589,0.9979059098465557
2173,0.02312122420018195,0.01632553116119019,0.026014223196083614,0.029905431429344407,0.9987433059611517
2174,0.023856580117385586,0.02190840015644459,0.9992315755978902,0.0023991143224219554,0.000996194594728945
2175,0.982929456384246,0.015759890447686605,0.022979266652936686,0.9953976694208387,0.001794029142498808
2176,0.027492450458856964,0.019462037575761128,0.9996683617469097,0.0009322943734273523,0.001961388577522032
2177,0.974735112683777,0.989773686080274,0.18830801374462547,0.0010407138522407257,0.0008997273824643811
2178,0.9792086380990854,0.025428056184161843,0.9606346144216058,0.01103467128298539,0.010447050248329459
2179,0.02906653246942807,0.016561197513346792,0.020500294332512287,0.0828341350216067,0.9987405668288356
2180,0.9749934891549591,0.02612031063072402,0.9884423107412127,0.0008247647505853409,0.009102808593905541
2181,0.016598799860320448,0.9533775820242063,0.010894639500767302,0.9978569053421135,0.0016029338272509994
2182,0.02854717695087046,0.9806285606166675,0.014602407623351675,0.0012847983344333686,0.9966283885747292
2183,0.024317863258400175,0.9849894995131968,0.9917732752476822,0.0010147754279147122,0.000728100671059591
2184,0.026875970794376956,0.9940693915177525,0.9801167123777302,0.0016673006890957182,0.0009805125151335131
2185,0.08372824890256879,0.9884054903843804,0.7891689581633295,0.0010551176246842507,0.0007264488009626444
2186,0.016266292550692774,0.014732596603070644,0.009557550400059412,0.9971131809724607,0.9977534837717458
2187,0.023906799019270644,0.9893292681270474,0.984334804243774,0.0016664303206136131,0.0017914154376984313
2188,0.41969913448802704,0.44131145535941485,0.9996608512601188,0.0011690733904582598,0.006126986730532319
2189,0.9445899822115584,0.8410553611203874,0.6076953480946391,0.0015877402231084883,0.0009568669428725601
2190,0.02118039288265576,0.013024491763609286,0.018740558448424007,0.9957814050556002,0.0031563010661674437
2191,0.8084799390284144,0.9896298909924207,0.1923567129850777,0.0011904127026546821,0.0013661412051609752
2192,0.9807796865922033,0.033522768994687674,0.9162796171491783,0.0008792680579514505,0.00465038059949086
2193,0.02648639612150154,0.0610756209875091,0.9996398000511907,0.0012059945801787561,0.003484110008925692
2194,0.9977591778937032,0.02927978945220706,0.38243097574533674,0.18772981515017528,0.2071357932680553
2195,0.9994588030220969,0.18451018913621453,0.022937690129749767,0.004860623419005664,0.00452980195113429
2196,0.9824373544933547,0.01464941374569833,0.01819328244455077,0.016875622744929937,0.9985904066439512
2197,0.029414371923593825,0.04793014356456788,0.9997947866759168,0.0009649135612991764,0.0014077296505444967
2198,0.022058546623536335,0.02180884324549233,0.6837572353633324,0.9959793898978226,0.015936086410753888
2199,0.9857482214363333,0.050013671526609245,0.9658728056993363,0.0009403991919891136,0.0008631042092167761
2200,0.23290012810154595,0.013243617574186918,0.9946253274022544,0.9930359495437484,0.0013106906562639058
2201,0.01719717025173133,0.012082271177889794,0.9146313689371555,0.9949461918128466,0.010063951935029136
2202,0.18573806145551922,0.018973620195024965,0.9997535645388647,0.0009600514380649438,0.0027414371188651614
2203,0.9711854851653677,0.056040274246369974,0.3681745422846186,0.0018433769976015247,0.001404134276854885
2204,0.2420623687644865,0.10409849962402296,0.8871136439135855,0.0022586891679563007,0.002307954865409517
2205,0.007587410664328549,0.01384039995086575,0.029201253692260055,0.9947869344897674,0.9703937295835395
2206,0.9771146621804737,0.016986894078495844,0.9916498295480625,0.001023913109037517,0.0022735263863019185
2207,0.06094813539660023,0.012771098451908769,0.7167054740492634,0.9958081879503305,0.002372547666027512
2208,0.02295294125527869,0.990797180753904,0.9937064616218945,0.0010643114269915917,0.000988506411748708
2209,0.02688515977222132,0.4998680227855236,0.9978616947114195,0.0024678805533213054,0.002459389356590828
2210,0.028324922061269988,0.7986676125130464,0.018764544700771713,0.0711831488284478,0.998397245764866
2211,0.026272897244985077,0.9373031562905302,0.9795277368111867,0.014293531681693337,0.0008211930735021921
2212,0.22883921713142943,0.020877424814927725,0.9986173816082647,0.0010551953270205008,0.001991802589105187
2213,0.01288335948314664,0.010241198464956242,0.009013600831191628,0.9976871774817048,0.9978874478501911
2214,0.045342476176792594,0.019627608353943834,0.05871046990178122,0.053201968234773474,0.9970036516074923
2215,0.9992673593111862,0.016115983188734254,0.04627123840184325,0.07642497909812564,0.010669069260081864
2216,0.8794927465190435,0.20115235607803783,0.9694070120806,0.0009701704935195922,0.003315592036441956
2217,0.9841795435600847,0.9766981060299811,0.03767114478538996,0.0010546453077846028,0.0012082324089035849
2218,0.030838313491805467,0.9681157614441515,0.7498994664807009,0.0010150194060176796,0.0011731249976546603
2219,0.945463424544585,0.014394607657504785,0.01625973101570499,0.998404006338208,0.01462732966357061
2220,0.9844069130606673,0.01628946065698213,0.9929383293967557,0.0010191903343822343,0.0010564796755856917
2221,0.9841496836795814,0.030617122660969387,0.9143907949416489,0.0013468849317904198,0.01188840011240966
2222,0.19908887634985728,0.01581478664555706,0.9997348399226267,0.0015874367672263391,0.0012135405442416558
2223,0.021877931125724722,0.016809245872930076,0.0590268823820553,0.003418307760444097,0.9994480557780748
2224,0.7416631920165363,0.01954610632312526,0.9905686327526864,0.0403738238819128,0.004301425332022355
2225,0.022754371990710242,0.9576800699360923,0.1771647924159191,0.002445807429197312,0.9939841889227572
2226,0.9507112537630907,0.09354925642667901,0.01457340680315663,0.09688012870464524,0.9983051673041284
2227,0.040794436527212645,0.9839025957959181,0.01444199593341963,0.9921483049789316,0.0012028973574943378
2228,0.905259215241966,0.05502201678780164,0.9946714255948012,0.00101942724970368,0.0009690167409299151
2229,0.2291134367646743,0.9743589758135262,0.6400997607295009,0.015445329842045248,0.036568385228174155
2230,0.994011524104531,0.018621041604383645,0.021807589717198993,0.00660308414176571,0.9955835599413053
2231,0.023062278186305584,0.986576104325954,0.014471565960531473,0.008918284994705256,0.9956546530844582
2232,0.057309209738175056,0.01526647374337608,0.9997824236138938,0.0011328125671255579,0.0011702104384549153
2233,0.17088202480630302,0.9770747114996271,0.022657399183274984,0.9902547707590382,0.0018255037571134006
2234,0.02937073183127936,0.03429546627700087,0.9997730392325218,0.0014501007812364748,0.003447235923233961
2235,0.056040045495680806,0.9990056689363606,0.07348793309697967,0.0050481932682221115,0.0024498567299423347
2236,0.98449786185646,0.01694450979034222,0.9953119191506374,0.005302688628596878,0.004644314620490964
2237,0.9826156242823245,0.969837692849691,0.02712754376131825,0.021843004271704977,0.006079611596824519
2238,0.3331415227534282,0.9807678145506425,0.12777645785458375,0.0113578221089527,0.007814279798967308
2239,0.038338319627625864,0.5668160551122045,0.9979573812520699,0.00089493059212947,0.002219699432399962
2240,0.9644553494827487,0.04211918064837469,0.9905263604712397,0.0011165948288542552,0.0015118739095698749
2241,0.6902462732392101,0.9986031244509506,0.08997997835345724,0.0018740553808667636,0.0019370025550592828
2242,0.985979909508166,0.01789835976724417,0.059244430060513886,0.02072026021483118,0.043250177879230745
2243,0.952327377043028,0.018984893380224185,0.8714971668007704,0.13581388844706097,0.004124058947487749
2244,0.038600296050164455,0.9993141361042642,0.02108346149484744,0.004084512434867418,0.002848613443277709
2245,0.6110873870510455,0.10523483493501673,0.976349886492649,0.008064220698894101,0.008330650028212204
2246,0.02041373389397495,0.017073444087144476,0.015629919033259023,0.9983021311371171,0.0027768225519181184
2247,0.6702843892875817,0.8677046212751978,0.9619853205426065,0.0009410836413346804,0.00151133396355394
2248,0.19251203343698117,0.999596640938685,0.19693626714441084,0.00973105371500984,0.0018602251882297817
2249,0.0321016495590847,0.9718049056307928,0.9902785110234391,0.0020592492687896645,0.0010391767786286706
2250,0.019284187713622582,0.018066745474603393,0.7909444460075576,0.9977241376109557,0.003008653430527749
2251,0.037947278677307995,0.9284457929075018,0.9942994198990256,0.0013462778163862302,0.0007812367982195431
2252,0.989981694735118,0.8368228334476889,0.10452768553964153,0.0010607285939274605,0.0015448780305776944
2253,0.831428264366855,0.015547916572528764,0.023706344625314516,0.011915149356006773,0.9984918238557777
2254,0.030744147590132515,0.9896719508735758,0.9579931064541881,0.0015013932624675615,0.0030385727921337473
2255,0.042035234082327205,0.9868349463564964,0.020315119858351615,0.9914997541950421,0.044750062463058356
2256,0.01719372382514564,0.011398735740834562,0.012563420541169006,0.9960656695955786,0.9934220427502675
2257,0.036878419610851816,0.9940127239290613,0.04466620351877748,0.010875547378248668,0.0031982222366539544
2258,0.9658913159426074,0.018001987641086528,0.7594164459821261,0.08562119745695505,0.04787057879155132
2259,0.021636873674928087,0.013356670667351881,0.01802419833623641,0.9966118932795732,0.01696317864033971
2260,0.0300653107267696,0.9741646869721284,0.932091202251788,0.002045846463168478,0.0007922034344390178
2261,0.02099615956967214,0.016915066924813992,0.023257870553884574,0.004449842046280609,0.9987403283104909
2262,0.028198810655892876,0.9746903848518421,0.6549016445424253,0.0022504979522863272,0.0029468667380213396
2263,0.05765871165070907,0.9379570382527221,0.9909368267837119,0.0013963138470002969,0.0007749270308146421
2264,0.5623194265076686,0.01673674829095797,0.03291612979150165,0.059772803737145434,0.9959006758000316
2265,0.9354102316196466,0.11257790132076345,0.029199633675199666,0.001487914605801878,0.9963502724552006
2266,0.05290886173982831,0.016879636521651264,0.022301807255383374,0.996693439687518,0.07732244352838849
2267,0.13331506027942117,0.7281633564344441,0.9742817360264399,0.0009229201445943181,0.0007279487038394025
2268,0.9553010824604051,0.20612773985835672,0.024909551829974643,0.9877898098378495,0.019617920371925186
2269,0.9812472871267127,0.0181897925602125,0.9893535071845955,0.0009178893998467681,0.0008392347983348777
2270,0.07186055508309501,0.01805105635944814,0.8837300763104858,0.01671032619824638,0.9933263010831356
2271,0.028252302264203916,0.9957016483506843,0.9848781629291414,0.0011111335192027854,0.0007954044050196525
2272,0.41833806672140833,0.028884036756583926,0.9914951167049465,0.0038314472020108885,0.0010199117156839883
2273,0.02906821620387236,0.9475154314316295,0.9891356333746377,0.0013737438001588005,0.0007668754845213707
2274,0.37052419611314863,0.9840997970143667,0.5446498774912231,0.0028447996935480036,0.0018339821872992298
2275,0.01486951338969592,0.010205503416660188,0.011835922212467759,0.9968173398148431,0.9975121425161673
2276,0.022865470904546003,0.016280992506580196,0.019982405821093622,0.2557801328180732,0.9957319124261225
2277,0.9989540405630395,0.9897173018407269,0.1074219990228924,0.0007855122556690665,0.0025828463508159125
2278,0.4460026871967373,0.18980524659206324,0.017127384773740057,0.9986946466077656,0.0021538576153471117
2279,0.01640885753048165,0.008500383140096475,0.013419670851963902,0.9975046709630057,0.9980782253320545
2280,0.9881960213844514,0.017105398563269546,0.8532140335920134,0.0008889013560268921,0.007997911045749146
2281,0.022710910425427392,0.9992534403430996,0.01658890057578091,0.0024908449935737045,0.9972470373417095
2282,0.9835154258821958,0.0713265347432354,0.9721691557503288,0.0009135970918340784,0.004839127441699204
2283,0.9631486936202734,0.07072882163082046,0.9919001108127802,0.0008548152236353387,0.005756759486032583
2284,0.9884956513038312,0.18513550451676988,0.9856291004318157,0.0009248807805936637,0.0009760482899077717
2285,0.9913397562918443,0.03070388664280309,0.9876343066800005,0.0008907602735748876,0.002485360362026623
2286,0.723583165999324,0.8926723773761015,0.11407880281014005,0.0008997874407152459,0.000994215794683647
2287,0.9453718325033306,0.06567339516044868,0.9754462809276631,0.0008579186949070681,0.005900465987008312
2288,0.9842219130491249,0.021277287555214106,0.9689124087260333,0.0009244321741673974,0.0010501522027894397
2289,0.9979564433485852,0.04009176280615554,0.1056430915614744,0.0012348662184871676,0.00792067896972898
2290,0.25886118857801227,0.9791429659442449,0.053325999988563334,0.8296437528395942,0.0023457383293746348
2291,0.04157864090610388,0.9295954530651871,0.9920672930459005,0.002899699032363715,0.0023660478066148314
2292,0.07318980593338058,0.9831310725683208,0.1453634350782651,0.006674646163609728,0.002029487535473169
2293,0.023287999840493772,0.04272057013177941,0.9997941916377285,0.0009477836531993075,0.0019512272533996203
