id,word_representation,outwear,top,trousers,women dresses,women skirts
6821,w265363 w296214 w388885 w109209 w229872 w351425 w164443 w295166 w312285 w271884 w229079 w206504 w324410 w290848 w75737 w503126 w388885 w309582 w147918 w296214 w388885 w345528 w295166 w164577 w344013 w192309 w263267 w4186,0,1,0,0,0
6822,w280115 w142968 w17557 w290848 w207884 w204596 w361766 w227234 w204596 w131983 w53098 w63828 w157941 w340274 w366272 w332930 w57934 w15174 w4186,1,1,0,1,0
6823,w167002 w374707 w57126 w501012 w243446 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w215515 w501013 w54918 w348101 w251864 w501014 w243446,0,0,1,0,0
6824,w131983 w250719 w170202 w142968 w870 w101616 w113757 w15174 w502183 w100010 w237841 w167002 w209680 w131983 w365779 w33998 w250719 w69256 w192309 w254056 w276948 w4186,0,1,0,0,0
6825,w149031 w297297 w92162 w388885 w330057 w43094 w307794 w46857 w198923 w380481 w356909 w204596 w343330 w98327 w287884 w241111 w347200 w75737 w74351,1,0,0,0,0
6826,w68841 w167002 w42754 w101577 w4650 w312104 w314756 w227234 w295900 w336155 w375717 w10848 w157224 w98925 w83886 w502214 w4201 w204596 w279804 w332541 w320987 w334432,0,1,1,0,0
6827,w142968 w161472 w256546 w207884 w100010 w111505 w204596 w376500 w107042 w336155 w167002 w198310 w261215 w366272 w155104 w207884,0,0,0,1,0
6828,w93060 w208151 w192309 w332930 w167002 w303441 w227234 w178430 w207884 w49288 w336155 w167002 w303441 w178575 w206504 w30901 w123628 w262142 w304742 w134080 w208671 w204596 w16999 w98327,0,0,1,1,0
6829,w280115 w142968 w98851 w97241 w330152 w101577 w204596 w286120 w192309 w332930 w42754 w336155 w191671 w207884 w113757 w241234 w93873 w501406 w4186,0,1,1,1,0
6830,w147918 w263347 w169894 w131983 w501125 w275975 w295166 w345 w226014 w501126 w235073 w219250 w345144 w47903 w249499 w299371 w277389 w226024 w243446,0,0,1,0,0
6831,w502461 w301996 w131476 w295900 w159567 w204596 w382559 w19738 w394620 w9239 w380554 w10880 w111903 w269633 w243446,0,1,1,0,0
6832,w295669 w168057 w286120 w392715 w164577 w340274 w336155 w175253 w131245 w143072 w320939 w276948 w503838 w388885 w199175 w154188 w47903 w3490 w338750 w126982 w83964 w239753,0,1,1,0,0
6833,w501336 w501337 w206053 w231131 w251864 w243446 w338458 w223562 w336155 w4201 w26429 w189396 w36748 w125356 w501338 w262756 w295166 w128567 w17010,0,0,1,0,0
6834,w131983 w320987 w3055 w386649 w335194 w150682 w227234 w97198 w322832 w315592 w136337 w388530 w158745 w207160 w113757 w101577,0,0,1,0,0
6835,w147918 w327887 w210916 w227214 w131983 w70606 w295166 w167002 w256361 w290848 w380448 w15174 w330964 w336155 w126982 w295900 w3055 w301996 w122124 w366272 w101577,0,1,1,0,0
6836,w303890 w249499 w500273 w163445 w265595 w295900 w223562 w336155 w4201 w26429 w356909 w189396 w36748 w125356 w500274 w262756 w42625 w127521 w225290 w243446,0,1,1,0,0
6837,w188012 w167002 w248489 w374983 w171827 w225290 w311208 w290424 w20959 w4186 w271223 w270229 w370503 w253500 w169092 w225970 w4186,0,1,0,0,0
6838,w52598 w115690 w125232 w131983 w311208 w2107 w192309 w367975 w374173 w227649 w169429 w167002 w175664 w170246 w175253 w58945 w502138 w111903 w338750 w269549 w227649,0,0,0,0,1
6839,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w118445 w135091 w270229 w190686,1,0,0,0,0
6840,w142968 w202962 w254422 w241635 w15327 w100010 w356909 w204596 w131034 w134677 w336155 w506064 w380136 w243446,0,0,1,0,0
6841,w52598 w188219 w388885 w295166 w167002 w56583 w310790 w118445 w870 w273050 w28298 w504182,1,0,0,0,0
6842,w10339 w500833 w248776 w182796 w142968 w90743 w164443 w203555 w93060 w83234 w243056 w167002 w83234 w29601 w113757 w15174 w144242 w373588 w500834,1,1,0,0,0
6843,w365084 w187516 w227649 w330152 w248016 w227649 w205030 w146154 w234456 w371023 w336357 w10339 w241785 w56300 w193023 w268267 w171827,0,0,0,0,1
6844,w10339 w392715 w176770 w502991 w203555 w387307 w166830 w189396 w241785 w45532 w167002 w250003 w355588 w119500 w243446 w388885 w44497 w131983 w203555 w182796 w269633 w194949 w380481,1,1,1,0,0
6845,w229079 w80559 w131983 w99035 w233652 w245346 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w261864 w395117 w281992 w101577 w19738 w167002 w327805 w7064 w101577,0,0,1,0,0
6846,w168057 w380448 w371023 w89828 w143733 w324410 w116420 w17557 w248016 w243446 w84208 w318778 w200349,1,0,1,0,0
6847,w147918 w168057 w42130 w179200 w241498 w370594 w75737 w265595 w380448 w54778 w336155 w321542 w506308 w190686 w388885 w131983 w182158 w506309 w190686,1,1,0,0,0
6848,w507308 w75348 w121123 w297669 w290424 w351938 w15174 w507309 w23367 w63828 w62950 w207884 w391579 w78037 w203555 w340274,1,0,0,1,0
6849,w229079 w80559 w131983 w99035 w233652 w245346 w502323 w234741 w189396 w131983 w79603 w336473 w132723 w193023 w164443 w167002 w274938 w379053 w190686 w19738 w46857 w31801 w83234 w244110 w4186,1,1,0,0,0
6850,w47903 w315137 w177003 w155932 w89680 w338458 w178554 w189396 w97035 w187536 w336155 w242949 w66762 w207884 w225970 w207884,0,1,0,1,0
6851,w149031 w259103 w295166 w286120 w3055 w3055 w378943 w75204 w2520 w3055 w42130 w342692 w267221 w380448 w15174 w295900,1,1,0,0,0
6852,w301745 w21981 w32071 w167002 w181640 w23367 w93873 w31432 w17269 w348012 w262142 w204596 w175253 w69891 w276347 w131983 w42754 w303890 w194614 w245429 w243056,1,0,1,0,0
6853,w352643 w272933 w388530 w336357 w204596 w226106 w378902 w200902 w256838 w249232 w64425 w142474 w231721,0,1,1,0,0
6854,w37519 w75737 w101506 w338750 w9617 w277590 w207884 w387368 w235756 w135091 w190686 w52598 w327887 w360431 w237417 w131983 w318778 w165668,1,0,0,1,0
6855,w10339 w391115 w3055 w361203 w203555 w387307 w166830 w189396 w45532 w69150 w167002 w269633 w243446 w388885 w44497 w131983 w203555 w182796 w131245 w143072 w249499 w101577,0,0,1,0,0
6856,w12472 w167002 w83234 w46857 w243446 w19738 w204596 w167002 w380448 w15174 w315137 w389972 w39819 w295900 w80559 w399510 w42130 w35600 w301996 w190686,1,1,1,0,0
6857,w506181 w60639 w143089 w131983 w392784 w80559 w167002 w256361 w326006 w193637 w290848 w207884 w265987 w276416 w272528 w295900,0,1,0,1,0
6858,w131983 w397079 w338458 w171827 w189396 w18525 w371753 w360431 w295166 w167002 w3055 w53098 w504861 w45878 w182686 w307168 w17010 w204596 w167002 w380136 w177588 w41342 w198923 w207884 w388885 w262906 w80559 w131983,0,0,1,1,0
6859,w187049 w336155 w336778 w269694 w11975 w118176 w231721 w203555 w60486 w103314 w167002 w167240 w369595 w131454 w228070 w254262 w271411 w342828,0,1,0,0,0
6860,w18792 w3055 w380136 w185753 w4506 w60486 w384795 w1662 w131983 w169163 w125696 w164443 w235593 w241785 w93060 w125356 w76338 w167002 w391909 w203555 w164577 w3055 w298783 w265031 w304742 w256546 w227649,1,0,0,0,1
6861,w351425 w4084 w227234 w326006 w4186 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w97917 w166731 w206053 w220245 w504052,0,1,0,0,0
6862,w147918 w327887 w295166 w107042 w376447 w504911 w80559 w131983 w336357 w165151 w157224 w167002 w3055 w42130 w504912 w160571 w379053 w388530,1,0,1,0,0
6863,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w68841 w204100 w363476 w229079 w273693 w1719 w380448 w15174 w295900 w75481 w23662 w314347 w243446,0,1,1,0,0
6864,w147918 w296214 w388885 w369351 w131983 w256838 w185515 w158631 w342692 w365287 w15174 w204596 w361475 w305241 w243446,0,1,1,0,0
6865,w229872 w250999 w167002 w257138 w143235 w285843 w198209 w505554 w142474 w149211 w262142 w45236 w204596 w347637 w227234 w236458 w243446,0,0,1,0,0
6866,w363742 w167002 w272360 w136196 w295900 w131983 w72865 w64425 w183555 w142474 w231721 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w504187 w4201 w204596 w279804 w320987 w334432,0,1,0,0,0
6867,w208151 w505185 w192309 w235073 w256546 w225970 w227649 w49288 w72716 w192309 w336155 w64644 w332930 w243446 w134080 w131983 w208671 w204596 w16999 w98327,0,0,1,0,1
6868,w109640 w73303 w37510 w68841 w361475 w15174 w119500 w225970 w4186 w167002 w342692 w206053 w204596 w127521,0,1,1,0,0
6869,w48717 w241785 w118356 w15589 w157224 w303890 w361139 w111903 w314347 w505203 w19738 w167002 w219328 w192309 w382233 w4186 w189396 w167002 w193023 w138712,0,1,0,0,1
6870,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w188993 w64570 w47903 w14740 w260093 w187049 w295900,0,1,0,0,0
6871,w131983 w305023 w176418 w139360 w276347 w167 w295166 w180611 w256546 w227649 w870 w379929 w340274,1,0,0,0,1
6872,w30901 w239945 w384740 w341233 w262142 w100010 w208151 w336155 w293099 w167002 w399510 w152826 w170202 w223562 w4259 w363476 w229079 w58454 w236935 w4186,0,1,1,0,0
6873,w147918 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w290205 w386122 w4186 w182796 w204596 w167002 w193993 w3055 w93873 w62612 w363734 w101577,0,1,1,0,0
6874,w187049 w2920 w312979 w505173 w171831 w168447 w336155 w388885 w17269 w331172 w224698 w30901 w118176 w204596 w49879 w263152,1,1,0,0,0
6875,w150682 w98287 w3303 w167002 w113757 w388885 w87112 w327312 w167002 w503989 w260093 w243037 w4186 w388885 w234741 w204596 w150682 w193993 w337202 w75481 w243446,0,1,1,0,0
6876,w250627 w122124 w144169 w100010 w208151 w336155 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w178554 w340274,1,0,1,0,0
6877,w336357 w250719 w170202 w142968 w243246 w158050 w248016 w243446 w100010 w237841 w167002 w209680 w131983 w365779 w33998 w250719 w265031 w192309 w161472 w380481,1,0,1,0,0
6878,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w224226 w276416 w141310 w181365 w6915 w20959 w190686 w204596 w167002 w219720 w265987 w149211 w59892 w106512 w388885 w262906 w131983 w177434,1,0,1,0,0
6879,w113657 w7080 w209791 w175253 w69891 w206262 w137522 w336155 w115486 w47903 w213666 w332572 w363734,0,0,1,0,0
6880,w207371 w336155 w193517 w252537 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w155033 w190686 w47903 w367975 w54918 w277389 w295900,1,1,0,0,0
6881,w305023 w176418 w139360 w276347 w131983 w167 w295166 w118412 w224902 w305241 w243446 w243246 w124936 w28298 w116420,1,0,1,0,0
6882,w378943 w74768 w4186 w204596 w142474 w149211 w351425 w262142 w336155 w176413 w170202 w167002 w280115 w380554,0,1,1,0,0
6883,w142968 w355588 w248016 w227649 w189396 w15327 w100010 w356909 w204596 w134677 w336155 w503392 w340836 w303890 w261864 w149211 w295900,0,1,0,0,1
6884,w147918 w132723 w388885 w68841 w9239 w167002 w220898 w148253 w226976 w340274 w142474 w46857 w94547 w59892,1,0,0,0,0
6885,w147918 w168057 w303890 w40483 w4186 w336155 w365084 w80791 w118445 w28298 w190686 w336155 w388885 w131983 w164571 w126981 w235627 w88346 w39461 w101577,1,1,1,0,0
6886,w329737 w167002 w280115 w164443 w344013 w15174 w29159 w107628 w147918 w204596 w167002 w3055 w314292 w64093 w190693 w384740 w245429 w243056 w236993 w80791 w118445 w144169,1,0,1,0,0
6887,w147918 w188219 w327312 w131983 w48491 w295166 w224226 w386122 w308997 w248016 w243446 w336155 w167002 w227234 w137759 w144237 w137759 w336209 w502416 w155033 w9936 w82919 w29159,1,0,1,0,0
6888,w225531 w281992 w101577 w356569 w74377 w344631 w238798 w249744 w388885 w98925 w187536 w224226 w269694 w254422 w88027 w185496 w290848 w295900,0,1,1,0,0
6889,w147918 w168057 w256289 w135091 w122124 w502796 w3055 w395117 w178430 w243446 w336155 w195564 w131983 w164571 w126981 w235627 w502797 w386468 w295166 w106512,0,1,1,0,0
6890,w295912 w82037 w265299 w388885 w272732 w336155 w142474 w198310 w327805 w380481 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w226976 w167002 w280115 w164443 w364355 w324410 w371023 w89828 w149256,1,0,0,0,0
6891,w147918 w131983 w58304 w260583 w89739 w247574 w170202 w167002 w3055 w374707 w504826 w96022 w227234 w101577 w336155 w3055 w113757 w138802 w336209 w361560 w124621 w243446 w107628 w129997 w170202 w316213,0,0,1,0,0
6892,w200349 w61791 w345345 w251842 w169894 w116420 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w161785 w31432 w135091 w295900,1,1,0,0,0
6893,w345528 w170202 w167002 w57934 w24341 w363734 w101577 w127521 w365153 w305241 w101577 w351615 w276580 w38762 w273050 w200902 w44755 w344670 w235073 w4186,0,1,1,0,0
6894,w505967 w279555 w294528 w99907 w298798 w243446 w336357 w12472 w204596 w226106 w378902 w178575 w206504 w235073 w149211 w254422 w216223 w308997 w243446,0,0,1,0,0
6895,w363742 w167002 w361475 w67506 w137755 w262142 w131983 w144732 w130226 w243446 w336155 w375717 w10848 w157224 w98925 w83886 w502586 w4201 w204596 w279804 w332541 w320987 w334432,0,0,1,0,0
6896,w61791 w98925 w345345 w271884 w42619 w295900 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w125232 w71524 w161785 w272360 w280535 w106512,0,1,1,0,0
6897,w166179 w188275 w276347 w506599 w331161 w80559 w98925 w506600 w168057 w131983 w506601 w111903 w224902 w192309 w134080 w227649 w240872 w294383 w276347 w329737 w231440 w238299 w235073 w243446,0,0,1,0,1
6898,w170239 w100010 w300236 w9239 w144237 w248776 w43546 w80559 w80475 w2107 w277389 w254134 w15174 w231721 w37288 w204596 w172088 w42130 w182129 w83234 w132712 w28298 w190686,1,1,0,0,0
6899,w115690 w167002 w227234 w97198 w192309 w365153 w169894 w227234 w207884 w3055 w26811 w342692 w198399 w101577,0,0,1,1,0
6900,w52598 w115690 w125232 w131983 w311208 w274938 w501611 w501612 w143072 w182686 w20959 w17010 w169429 w215515 w167002 w175664 w170246 w175253 w391115 w268150,0,0,1,0,0
6901,w113657 w505823 w7080 w209791 w175253 w62612 w46857 w231721 w268267 w336155 w115486 w203751 w4036 w154156 w310790 w327780,1,1,0,0,0
6902,w329737 w167002 w280115 w164443 w220975 w290848 w58454 w116420 w107628 w147918 w204596 w167002 w3055 w314292 w144237 w356909 w342692 w380448 w374707 w188482 w500241,1,1,1,0,0
6903,w147918 w296214 w388885 w131983 w256838 w185515 w25884 w61653 w254933 w2520 w182796 w111550 w389200 w56583 w318778 w353016 w17269 w149211 w59892 w340274,1,0,0,0,0
6904,w506014 w37288 w76096 w367141 w506015 w247033 w108960 w143072 w236458 w207884 w215560 w363476 w239945 w206504 w251864 w17010 w388885 w161472,0,0,1,1,0
6905,w24751 w241785 w37771 w104164 w154006 w167002 w321542 w243446 w204596 w167002 w351425 w380448 w207884 w167002 w291811 w32075 w269834 w203555,0,0,1,1,0
6906,w229872 w304171 w171827 w388885 w369351 w316213 w167002 w380448 w339525 w2107 w235073 w248016 w243446 w67506 w376944 w223562 w164443 w167002 w194659 w109361 w99865 w189396 w199175 w224226 w108291 w231721,0,1,1,0,0
6907,w93060 w208151 w180611 w143072 w227649 w49288 w72716 w127521 w61437 w15174 w305241 w101577 w115489 w304742 w134080 w131983 w204596 w16999 w98327,0,0,1,0,1
6908,w42754 w192309 w4506 w100010 w323345 w189396 w386589 w121819 w193527 w166150 w249499 w501452 w324098 w164443 w379053 w17010,1,0,1,0,0
6909,w22175 w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w295166 w303890 w249499 w501864 w163445 w265595 w295900 w167002 w303441 w192309 w291827 w4186,0,1,0,0,0
6910,w52598 w167002 w227234 w97198 w61653 w205764 w505467 w207884 w3055 w389200 w75481 w380481,1,0,0,1,0
6911,w125356 w241785 w93060 w70939 w343330 w208151 w120844 w502159 w4932 w370211 w187516 w243446 w204596 w4259 w228209 w223562 w327805 w135091 w143072 w29159,1,0,1,0,0
6912,w84208 w131983 w318778 w80559 w182158 w118176 w500256 w500257 w133746 w224226 w363734,0,1,1,0,0
6913,w276347 w124008 w99865 w4186 w388885 w324410 w290848 w107349 w15174 w270229 w135091 w295900 w131983 w358410 w34620 w169628 w326694 w167002 w395154 w27738 w330152 w500370,1,1,0,0,0
6914,w131983 w327887 w371753 w360431 w295166 w254134 w248016 w243446 w64641 w250427 w389200 w354533 w310790 w29159,1,0,1,0,0
6915,w4439 w397212 w327887 w38572 w167002 w241111 w235105 w502643 w231721 w336155 w254056 w349629 w25143 w117288 w269718 w311208,1,1,0,0,0
6916,w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w107042 w252577 w143072 w231721 w168447 w149211 w308997 w243446,0,1,1,0,0
6917,w142968 w321419 w152512 w241785 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w374858 w28298 w190686 w42130 w35600 w312104 w504867 w265595 w290513,1,0,1,0,0
6918,w298572 w30312 w503662 w228188 w168057 w147209 w254818 w151993 w308997 w351776 w243446 w276347 w131983 w200901 w336155 w167002 w257138 w111903 w10413 w61437 w15174 w101577,0,0,1,0,0
6919,w325882 w166179 w188275 w276347 w507267 w331161 w98925 w507268 w168057 w131983 w507269 w83234 w507270 w240872 w153563 w294383 w329737 w231440 w238299 w118445 w380136 w243446 w226024,1,0,1,0,0
6920,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w336155 w182041 w7654 w380448 w321017 w336155 w4036 w307794 w302550 w340274 w204596 w361766 w227234 w44171 w246030 w276347 w334939 w376500 w244812,1,0,1,0,0
6921,w270165 w242319 w339420 w298374 w295900 w297297 w366160 w99899 w232109 w326062 w164443 w328152 w356387 w503255,0,1,1,0,0
6922,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w68841 w266969 w204100 w260048 w178575 w42754 w380448 w4036 w307794 w185753 w330029 w4186,0,1,1,0,0
6923,w229872 w500657 w203555 w167002 w56583 w382233 w142474 w294813 w262142 w336155 w67506 w241111 w374858 w133344 w243446,0,0,1,0,0
6924,w336155 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w365153 w231721 w109361 w83234 w331172 w118176 w231721,0,1,0,0,0
6925,w142995 w234741 w189396 w371030 w351425 w386468 w262142 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w348435 w50861 w135091 w295900 w167002 w67506 w374858 w225334,0,1,1,0,0
6926,w276347 w317762 w271160 w301040 w43094 w299711 w243446 w42804 w97408 w270470 w80559 w222522 w314756 w336209 w358410 w34620 w71256 w169628 w326694 w167002 w395154 w27738 w380448 w15174 w224226 w341800 w143072 w231721,1,1,1,0,0
6927,w328836 w327887 w320987 w37519 w226976 w142968 w154188 w172535 w3055 w188993 w64570 w290205 w15174 w362201 w62733 w384788 w143072 w231721,0,1,0,0,0
6928,w327887 w295166 w56583 w166150 w340274 w204596 w94859 w80559 w131983 w133752 w165151 w157224 w167002 w3055 w321542 w305241 w101577,1,0,1,0,0
6929,w147918 w296214 w388885 w369351 w131983 w256838 w505235 w254422 w378943 w101577 w182796 w47903 w11975 w340274 w189494 w239753,1,0,1,0,0
6930,w298572 w30312 w505165 w168057 w167002 w147209 w254818 w505166 w301996 w9617 w380448 w227649 w276347 w131983 w200901 w336155 w167002 w143235 w367975 w54778 w4186,0,1,0,0,1
6931,w131983 w320987 w3055 w386649 w335194 w150682 w227234 w97198 w102848 w336155 w191671 w170924 w207884 w107349 w507159 w4186,0,1,0,1,0
6932,w24751 w241785 w37771 w104164 w280115 w167002 w183555 w373719 w106512 w167002 w248016 w502867 w155033 w212203 w324410 w189396 w167002 w269834 w203555,1,0,1,0,0
6933,w131983 w131145 w344013 w363734 w101577 w167002 w80740 w170202 w142968 w152436 w164443 w272528 w75348 w64644 w270229 w262142,0,0,1,0,0
6934,w189396 w353267 w360862 w155963 w363300 w248016 w243446 w9239 w167002 w178575 w206504 w367975 w149211 w187516 w228386 w254422 w129093 w305241 w101577 w189396 w167002 w374983 w203555 w278459 w204546 w101577 w115489,0,0,1,0,0
6935,w113757 w278884 w235073 w314756 w380481 w168232 w36420 w170202 w150682 w204596 w34470 w316883 w348012 w17269 w262142,1,0,1,0,0
6936,w256289 w135091 w310790 w29159 w356569 w74377 w167002 w344631 w238798 w249744 w388885 w98925 w187536 w43777 w133344 w505490,1,0,1,0,0
6937,w353267 w280115 w111312 w113757 w301996 w326415 w340274 w9239 w204596 w167002 w370211 w17269 w262142 w189396 w167002 w46857 w203555 w340836 w143072 w180611 w386122 w504074,1,0,1,0,0
6938,w113708 w337202 w147366 w2520 w111505 w204596 w376500 w107042 w336155 w167002 w197288 w198310 w113757 w15174 w75481 w231721,1,1,0,0,0
6939,w151993 w206504 w502857 w198403 w169684 w351425 w295900 w100010 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w278563 w40483 w4186,0,1,0,0,0
6940,w131983 w89739 w91500 w304003 w285544 w82461 w241785 w37771 w68841 w266969 w204100 w254134 w262142 w31432 w284175 w231721,0,1,1,0,0
6941,w327887 w371753 w360431 w295166 w167002 w380448 w278459 w333337 w124008 w173195 w182796 w204596 w56583 w500172 w198403 w365084 w135091 w39819 w295900,0,1,1,0,0
6942,w229872 w503082 w203555 w73407 w167002 w56583 w317545 w58454 w269694 w217588 w119500 w243446 w336155 w67506 w34708 w308997 w243446,0,0,1,0,0
6943,w166585 w80559 w175553 w365779 w23367 w72927 w57934 w2107 w274905 w231721 w338458 w259975 w125356 w241785 w345528 w327312 w173518 w399510 w390696 w371030 w375661 w290848 w240079 w280306 w336155 w1662 w270877 w312873,1,1,0,0,0
6944,w68841 w142968 w227234 w97198 w338750 w182686 w307168 w83964 w19738 w363742 w167002 w317545 w505668 w89898 w138712 w280535 w190686 w163410 w10339 w505669 w72435,1,0,1,0,0
6945,w167002 w256838 w187049 w295900 w257932 w75737 w116420 w84208 w318778 w200349,1,1,0,0,0
6946,w147918 w132723 w388885 w68841 w9239 w204596 w222127 w310790 w111660 w77889 w243056 w131245 w143072 w314756 w243446,1,0,1,0,0
6947,w115489 w173992 w88240 w298783 w101577 w204596 w361766 w227234 w305816 w294528 w99907 w316883 w390184 w501872 w317545 w126982 w379517 w94517 w226927 w384740 w340274,1,1,1,0,0
6948,w147918 w188219 w327312 w204596 w167002 w271887 w166150 w308997 w243446 w276347 w56728 w134270 w73303 w274301 w163410 w167002 w236993 w254422 w305241 w101577 w241378 w397958 w63828 w243446,0,0,1,0,0
6949,w9239 w327887 w331585 w93873 w299371 w54778 w4186 w388885 w121101 w336155 w189396 w164577 w254818 w366272 w506656 w29159 w388885 w1662,1,1,0,0,0
6950,w3551 w47903 w355588 w277389 w83964 w13091 w167002 w80740 w170202 w142968 w152436 w272528 w75348 w11975 w106512,0,0,1,0,0
6951,w24751 w241785 w37771 w154006 w280115 w167002 w286016 w272360 w312104 w298374 w295900 w204596 w167002 w502655 w75737 w295166 w243446 w189396 w291811 w32075 w269834 w203555,0,1,1,0,0
6952,w503774 w1662 w295166 w167002 w132712 w203555 w164443 w169273 w56704 w64258 w43777 w3178 w20959 w4506 w336155 w75481 w193288 w227234 w4186,1,1,0,0,0
6953,w68841 w137759 w107042 w128516 w262142 w19738 w171240 w167002 w277590 w6915 w312104 w4186 w163410 w10339 w321720 w72435,0,1,1,0,0
6954,w200902 w97917 w198209 w230445 w135091 w190686 w119967 w269355 w193637 w290848 w40483 w133344 w207884 w338458 w241190 w153456 w332934 w143168 w164443 w181404 w387432,1,0,0,1,0
6955,w10339 w505599 w248776 w142968 w90743 w164443 w203555 w93060 w213644 w77581 w243446 w167002 w203751 w191671 w243446,0,0,1,0,0
6956,w12472 w207427 w7654 w297556 w19738 w204596 w167002 w160571 w119544 w243446 w332422 w399510 w501573 w290205 w9617 w243446 w204596 w361766 w227234,1,0,1,0,0
6957,w500432 w56300 w166349 w70939 w167002 w269694 w236458 w99865 w4186 w273693 w185291 w71656 w311208 w2520,1,1,0,0,0
6958,w265031 w89898 w127521 w243056 w338458 w178554 w189396 w97035 w187536 w336155 w156996 w54778 w251842 w200936 w207884,1,0,0,1,0
6959,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w161472 w228070 w391532 w28298 w354960 w502225 w258819 w111903 w7654 w137755 w262142,1,0,1,0,0
6960,w345528 w167002 w207048 w365287 w46857 w243446 w382233 w252286 w299371 w80791 w388530 w204596 w38762 w273050 w200902 w44755 w344670 w269694 w298783 w206504 w254134 w207884,0,0,1,1,0
6961,w280115 w158233 w337202 w502463 w101577 w131983 w286120 w276538 w326006 w206262 w243446 w31432 w373719 w231721,0,1,1,0,0
6962,w250540 w170202 w131983 w505478 w269694 w380136 w388530 w336155 w97846 w76069 w305241 w243446 w336155 w240872 w505479 w227214 w9239 w18401 w265087 w17557 w312104 w371358 w349092 w298374 w295900,0,1,1,0,0
6963,w301745 w21981 w32071 w167002 w181640 w23367 w93873 w64425 w131245 w143072 w111903 w155963 w251864 w280535 w388530 w204596 w502912 w200902 w175253 w69891 w276347 w131983 w88027 w227649,0,0,1,0,1
6964,w207427 w167002 w219720 w142474 w308877 w112536 w350953 w65645 w380481 w204596 w390194 w16912 w19738 w167002 w272528 w297669 w254422 w59892 w106512 w80559 w399510 w236458 w9617 w243446,1,0,1,0,0
6965,w52598 w168232 w78603 w80559 w235522 w80475 w374858 w149211 w268150,0,0,1,0,0
6966,w147918 w58445 w131983 w58304 w89739 w247574 w170202 w167002 w3055 w30505 w53277 w185753 w28298 w340274 w336155 w224698 w194897 w243446 w107628 w168232 w129997 w316213,1,0,1,0,0
6967,w48717 w118356 w15589 w157224 w187516 w231721 w183555 w131145 w295900 w167002 w142474 w42754 w295900 w189396 w167002 w193023 w371290,0,1,0,0,0
6968,w131983 w183301 w371753 w360431 w295166 w278667 w296049 w11975 w250719 w356575 w302550 w15174 w502128,1,1,0,0,0
6969,w229872 w304171 w316213 w167002 w56583 w362201 w7654 w500195 w356575 w137759 w144237 w137759 w3055 w47903 w225290 w190143 w135091 w295900,1,1,0,0,0
6970,w80559 w378943 w256546 w207884 w204596 w377716 w250719 w235756 w25211 w4259 w220245 w363734 w101577 w52598 w327887 w360431 w237417 w131983 w318778 w227214 w165668,0,0,1,1,0
6971,w150682 w504996 w271884 w54918 w231131 w251864 w243446 w99438 w131983 w382453 w164443 w131983 w52598 w277336 w388885 w68841 w265087 w358916 w239945 w333337 w101577 w388885 w260569 w131983,0,0,1,0,0
6972,w188012 w242762 w248489 w374983 w171827 w43777 w74351 w230445 w168447 w198923 w101577,1,0,1,0,0
6973,w93060 w505919 w3055 w193637 w235756 w163930 w303540 w336155 w72716 w42130 w35600 w312104 w505920 w265595 w290513 w304742 w131983 w208671 w204596 w16999 w98327,0,1,1,0,0
6974,w131983 w183301 w327887 w360431 w295166 w345 w10413 w243446 w4036 w294528 w99907 w227234 w54778 w338750,0,1,1,0,0
6975,w68841 w137759 w168447 w243446 w19738 w363742 w167002 w243065 w108404 w371030 w116420 w163410 w10339 w502945 w321720,1,0,1,0,0
