id,word_representation
1906,w84208 w131983 w318778 w80559 w30901 w128516 w3109 w361203 w158745 w111903 w9617 w505617 w236750 w227649
1907,w37519 w158050 w50861 w350953 w65645 w128334 w374857 w506930 w506931 w17269 w149211 w262142 w52598 w327887 w360431 w237417 w318778 w227214 w165668
1908,w68841 w137759 w34470 w171240 w4186 w19738 w363742 w167002 w260093 w373719 w231721 w10339 w504799 w321720 w72435
1909,w305023 w176418 w139360 w276347 w131983 w167 w295166 w224902 w243446 w363476 w144237 w356909 w236935 w178575 w206504 w342692 w101577
1910,w150682 w328995 w296214 w150682 w388885 w167002 w3055 w158745 w15174 w340274 w336357 w52598 w296214 w388885 w68841 w111550 w188275 w505536 w243446
1911,w131983 w344631 w336155 w207048 w42130 w131983 w225531 w52834 w295900 w360431 w170202 w1562 w388242 w188275 w80559 w153236 w264602 w111903 w389200 w248016 w504544
1912,w505151 w37288 w76096 w204596 w367141 w247033 w354533 w248016 w227649 w215560 w36066 w178430 w256838 w227649 w388885 w241190
1913,w228386 w179200 w243446 w357508 w167002 w319248 w65874 w388885 w343330 w335492 w62612 w310790 w340274
1914,w125356 w223562 w100010 w37519 w131983 w349496 w242058 w80559 w167002 w122124 w124008 w263267 w190686 w336155 w42130 w347200 w296077 w132712 w28298 w340274 w336155 w100010 w289134 w170202 w129546 w167002 w133236
1915,w4439 w397212 w327887 w38572 w295166 w167002 w270470 w332930 w380448 w54778 w295900 w207884 w345144 w5755 w112536 w239945 w57613
1916,w347907 w380448 w270470 w295900 w60486 w384795 w1662 w131983 w169163 w125696 w164443 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w501774 w270470 w200645 w247033 w295900
1917,w125356 w223562 w100010 w37519 w388885 w131983 w349496 w242058 w80559 w167002 w500538 w269694 w380136 w388530 w336155 w158050 w235756 w103919 w17269 w262142 w336155 w100010 w289134 w170202 w129546
1918,w188219 w327312 w204596 w167002 w42130 w64093 w238299 w99865 w4186 w276347 w56728 w134270 w73303 w139022 w274301 w167002 w111903 w245856 w338750 w4186 w185753 w276416 w272528 w295900
1919,w125356 w241785 w307131 w275975 w501988 w41472 w162911 w256546 w93873 w89194 w339525 w501989 w113757 w15174 w131454 w64743 w195516 w143072 w231721
1920,w142968 w158233 w220975 w73183 w268150 w204596 w131983 w183280 w144483 w337202 w340649 w382142 w324410 w248016 w270229 w204596 w356766 w180560
1921,w345528 w170202 w167002 w504041 w345 w101577 w204596 w94859 w504042 w371023 w89828 w129093 w113757 w101577 w276580 w204596 w38762 w273050 w200902 w344670 w287884 w4259 w302550 w504043 w340274
1922,w255149 w388885 w166585 w229116 w88027 w80559 w60031 w142835 w62223 w161155 w135091 w295900 w55925 w506334 w274938 w4186
1923,w229079 w80559 w99035 w233652 w245346 w506734 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w179795 w223562 w164443 w167002 w194659 w3055 w93873 w143072 w369171 w327805 w207884 w167002 w46857 w155033 w190686
1924,w131983 w305023 w176418 w276347 w131983 w167 w295166 w505444 w75204 w151993 w75737 w101577 w323518 w204596 w4259 w26273
1925,w147918 w327887 w371753 w360431 w362673 w388885 w131983 w295166 w155033 w254422 w248016 w243446 w94825 w124008 w273827 w101577
1926,w3551 w254818 w506612 w168447 w62950 w13091 w167002 w80740 w170202 w142968 w152436 w272528 w75348 w164019 w160571 w324390 w182686 w307168 w17010
1927,w240872 w295912 w82037 w265299 w388885 w272732 w142474 w198310 w331649 w171419 w178554 w4186 w241785 w118356 w117117 w64567 w167002 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w134266 w301996 w15174 w61653 w290848 w4186
1928,w131983 w500220 w391115 w144483 w163267 w133746 w101577 w13091 w80740 w170202 w142968 w152436 w164443 w272528 w75348 w263267 w160370 w161472 w243446
1929,w167002 w373719 w176003 w332572 w361560 w281992 w106512 w31984 w137759 w275652 w129093 w189396 w42804 w61018 w239158 w215515 w225531 w111903 w9617 w380448 w227649
1930,w327314 w34470 w290848 w29159 w286120 w158745 w9617 w243446 w222045 w75481 w178575 w206504 w94547 w118176 w231721 w30901 w149211 w254422 w75737 w66053
1931,w363742 w167002 w205764 w226976 w270685 w4186 w4650 w170202 w98925 w389200 w83886 w295900 w375717 w10848 w157224 w98925 w83886 w200349 w500621 w4201 w204596 w279804 w332541 w320987 w334432
1932,w52598 w188219 w388885 w295166 w167002 w56583 w239945 w266210 w79999 w506275
1933,w48717 w241785 w15589 w157224 w187516 w270470 w243446 w19738 w142474 w208151 w20035 w251842 w204596 w253933 w143072 w336155 w86140 w189396 w167002 w193023 w138712
1934,w113657 w505522 w7080 w209791 w175253 w25884 w206504 w308997 w268267 w336155 w115486 w136013 w68841 w243446
1935,w150682 w98287 w3303 w167002 w113757 w53735 w388885 w87112 w167002 w275975 w7654 w205764 w340274 w388885 w234741 w204596 w150682 w257138 w124008 w250719 w380481
1936,w500722 w166349 w123628 w354770 w70939 w167002 w64641 w235073 w281684 w351425 w500723 w355588 w386122 w207884
1937,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w285843 w504374 w312104 w363734 w131983 w215300 w243037 w42754 w204596 w229872 w3490 w332572 w356944
1938,w229872 w304171 w338458 w171827 w388885 w369351 w316213 w167002 w339525 w146467 w54778 w144237 w356909 w20959 w4186 w336155 w67506 w11975 w314635 w248016 w229872 w199175 w213667 w365779 w363734 w101577
1939,w131983 w336155 w179154 w207048 w2107 w277389 w254134 w15174 w231721 w360431 w1562 w388242 w188275 w80559 w150682 w153236 w264602 w351425 w281992 w101577
1940,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w3055 w188993 w64570 w366272 w134080 w44755 w263267 w248016 w227649
1941,w200349 w61791 w98925 w236993 w262142 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w161785 w337202 w43777 w106512
1942,w142968 w137759 w256289 w231721 w19738 w363742 w167002 w270229 w270470 w99865 w4186 w10339 w506907 w321720 w72435
1943,w147918 w188219 w327312 w167002 w344013 w150600 w169092 w333696 w106512 w276347 w56728 w139022 w274301 w163410 w167002 w6915 w185753 w290424 w384388 w298374 w190686 w374857 w357859 w28298 w190686
1944,w147918 w388885 w369351 w131983 w256838 w185515 w47903 w254056 w25884 w101577 w182796 w209791 w149211 w353016 w59892 w106512
1945,w3551 w225290 w124949 w501431 w501432 w13091 w167002 w80740 w170202 w142968 w152436 w164443 w75348 w376500 w392706 w227234 w97198 w15174 w231721
1946,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w266969 w204100 w225531 w243446 w336155 w382233 w243446 w134266
1947,w113757 w3178 w256546 w231721 w207884 w168232 w170202 w150682 w182796 w204596 w42130 w342692 w296077 w225334 w500938
1948,w3551 w203751 w160032 w180435 w357859 w101577 w13091 w80740 w170202 w142968 w152436 w164443 w272528 w75348 w227234 w97198 w216124 w272528 w2520
1949,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w505315 w213644 w194897 w340274 w276347 w131983 w215300 w42754 w204596 w229872 w3490 w351425 w225970 w241111 w505316
1950,w155033 w505242 w243446 w297297 w366160 w99899 w232109 w326062 w164443 w328152 w505243 w136337 w204596 w123205 w227234
1951,w504849 w56300 w166349 w123628 w354770 w167002 w137759 w213666 w374707 w363476 w60485 w190686 w3109 w95104
1952,w147918 w58445 w131983 w260583 w89739 w247574 w170202 w167002 w3055 w227234 w314052 w46857 w380481 w336155 w175264 w302550 w5279 w505053 w107628 w168232 w129997 w170202
1953,w68841 w167002 w344013 w150600 w506323 w4650 w243246 w192224 w316883 w103919 w262142 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w506324 w4201 w279804 w332541 w320987 w334432
1954,w193288 w386053 w101577 w356569 w74377 w167002 w344631 w238798 w249744 w388885 w98925 w224226 w30901 w113757 w138802 w248016 w340274
1955,w149031 w297297 w24100 w388885 w330057 w269437 w225531 w299711 w380448 w15174 w190686 w204596 w343330 w214835 w98327 w365084 w243446 w25247 w198310
1956,w109640 w73303 w386589 w37510 w303890 w324410 w290848 w380448 w15174 w295900 w167002 w134266 w142474 w278563 w228386 w231721
1957,w10339 w506028 w248776 w182796 w142968 w90743 w203555 w93060 w380448 w54778 w380136 w327805 w207884 w336155 w287884 w235756 w220245 w506029 w340274
1958,w183301 w84208 w318778 w80559 w301996 w500419 w231721 w163930 w375661 w3178 w4186
1959,w328836 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w70118 w262142
1960,w37519 w281086 w380136 w17269 w149211 w59892 w380481 w375661 w28298 w90501 w505528 w52598 w327887 w360431 w237417 w131983 w318778 w227214 w165668
1961,w365084 w345509 w380448 w274185 w204596 w102848 w194897 w164577 w222045 w75481 w172623 w309892 w62950
1962,w276347 w56583 w342692 w3055 w46319 w59892 w340274 w501566 w378943 w254422 w75737 w231721 w131983 w358410 w34620 w71256 w169628 w326694 w167002 w395154 w46857 w265987 w248016 w192224 w362201
1963,w93060 w208151 w331585 w342692 w235073 w29159 w49288 w72716 w399510 w295903 w276871 w227649 w304742 w134080 w131983 w208671 w204596 w16999
1964,w166585 w80559 w175553 w365779 w23367 w42130 w344013 w150600 w75737 w380448 w15174 w502005 w338458 w125356 w241785 w345528 w327312 w131983 w173518 w399510 w302550 w30901 w243446 w280306 w336155 w176199 w1662 w270877
1965,w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w142474 w308877 w112536 w264851 w77581 w106512 w276347 w131983 w215300 w42754 w204596 w229872 w3490 w47903 w501658 w107042 w340274
1966,w240872 w295912 w82037 w265299 w272732 w336155 w142474 w198310 w379053 w365153 w135091 w243446 w241785 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w89194 w297556 w340274
1967,w125356 w241785 w93060 w275975 w500884 w41472 w162911 w175253 w323398 w115963 w500885 w71311 w42754 w239945 w363734 w101577
1968,w75348 w121123 w31949 w391115 w64425 w77106 w143072 w501180 w181640 w239945 w42619 w29159 w47903 w11975 w340274 w189494 w239753
1969,w150682 w301996 w327312 w243446 w168232 w36420 w150682 w182796 w204596 w274938 w198310 w101577
1970,w37519 w356944 w50861 w192309 w134080 w256546 w207884 w380448 w54778 w124008 w207884 w204596 w44171 w52598 w327887 w360431 w237417 w131983 w318778 w227214
1971,w191696 w276871 w373772 w231721 w207884 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w239158 w215515 w168447 w295900
1972,w228386 w135091 w123628 w344013 w101577 w321419 w357508 w167002 w319248 w65874 w388885 w343330 w227234 w4259 w256838 w207884
1973,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w336155 w182041 w94825 w243037 w133344 w227649 w336155 w179200 w101577 w246030 w150682 w334939 w376500 w244812
1974,w280115 w142968 w43094 w371030 w116420 w204596 w131983 w167002 w303441 w20959 w190686 w241234 w310790 w340274
1975,w344631 w336155 w179154 w207048 w366272 w229079 w206504 w272528 w4186 w360431 w170202 w1562 w388242 w188275 w150682 w153236 w264602 w111903 w10413 w365084 w70606 w83964 w204596 w285248 w263267
1976,w37519 w397998 w204546 w46857 w305241 w506611 w107349 w6915 w169894 w207884 w52598 w327887 w360431 w237417 w318778 w227214 w165668
1977,w200349 w330477 w125232 w131983 w375661 w187516 w503543 w100010 w53735 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w223562 w164443 w167002 w194659 w95104
1978,w229872 w503115 w203555 w73407 w167002 w56583 w265674 w119544 w298374 w190686 w67506 w241111 w374857 w272933 w225334
1979,w150682 w148253 w200994 w33889 w165803 w299540 w20959 w99438 w131983 w382453 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w330152 w274658 w194107 w135091 w38794 w503371 w195713 w249499 w260569 w131983 w178467
1980,w52598 w168232 w167435 w336155 w31949 w295166 w167002 w273693 w2520 w204596 w167002 w258819 w83234 w43067 w340274
1981,w48717 w241785 w15589 w157224 w187516 w31432 w243446 w19738 w167002 w374707 w142474 w262142 w189396 w167002 w193023 w371290
1982,w93060 w208151 w88346 w248016 w116719 w336155 w72716 w138712 w147209 w366272 w379053 w144169 w304742 w134080 w131983 w204596 w16999 w98327
1983,w132723 w388885 w68841 w9239 w204596 w167002 w6038 w303890 w506867 w249499 w2107 w7654 w365084 w340274
1984,w131983 w168057 w286120 w113757 w15174 w185753 w362201 w67506 w383992 w231721 w235073 w506108 w292472 w116420 w388885 w199175 w154188 w42130 w270229 w357859 w101577
1985,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w71311 w336155 w107349 w231721 w167002 w365084 w506497 w17269 w101577 w246030 w276347 w150682 w334939 w244812
1986,w35759 w501827 w295900 w204596 w187049 w323518 w353016 w4506 w336155 w170202 w167002 w280115 w164443 w380554
1987,w142968 w158233 w243246 w7064 w99865 w4186 w204596 w131983 w327805 w192309 w122124 w325531 w256546 w227649 w309072 w265031 w200143 w236808 w254422 w17269 w262142
1988,w24751 w241785 w37771 w104164 w154006 w280115 w162014 w391532 w224902 w505433 w204596 w167002 w47903 w14740 w290205 w187049 w295900 w189396 w291811 w32075 w269834 w203555
1989,w48717 w241785 w118356 w157224 w187516 w380448 w144732 w263267 w500796 w167002 w142474 w356387 w327312 w109361 w99865 w4186 w189396 w167002 w193023 w371290
1990,w229872 w505186 w203555 w73407 w167002 w56583 w202962 w133746 w101577 w336155 w241111 w298798 w274938 w113757 w101577
1991,w9239 w40137 w395117 w231721 w388885 w1662 w121101 w336155 w395117 w272528 w254422 w340274 w388885 w1662
1992,w37591 w70118 w192328 w500521 w297297 w366160 w99899 w232109 w72584 w164443 w328152 w222127 w310790 w111660 w77889 w243056
1993,w167002 w317992 w373719 w254933 w207884 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w225531 w287911 w118176 w231721
1994,w503935 w60639 w143089 w131983 w392784 w80559 w167002 w182308 w262142 w93873 w76069 w94859 w503936
1995,w52598 w327887 w371753 w360431 w167002 w380448 w192224 w316883 w303890 w17269 w262142 w182796 w204596 w56583 w503250 w203555 w503251 w54918 w243446 w3055 w345159 w182041
1996,w168232 w167435 w336155 w31949 w295166 w167002 w67506 w314052 w28298 w190686 w167002 w61437 w15174 w564 w68841 w504360
1997,w93060 w208151 w42754 w142474 w278459 w149211 w270229 w134266 w320987 w257558 w500144 w101577 w331585 w336155 w72716 w323398 w198923 w116420 w304742 w134080 w131983 w204596 w16999 w98327
1998,w147918 w188219 w388885 w131983 w48491 w295166 w224902 w269437 w54918 w23509 w336155 w227234 w137759 w144237 w137759 w257138 w336209 w185753 w342692 w340274
1999,w98287 w3303 w167002 w113757 w53735 w388885 w87112 w327312 w167002 w206262 w198310 w373719 w256546 w227649 w388885 w234741 w204596 w150682 w257138 w111903 w142835 w137755 w262142
2000,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w241785 w37771 w266969 w204100 w501459 w324162 w378943 w204596 w4259 w94859 w336155 w501460 w198403 w243246 w265595 w295900
2001,w340476 w91500 w387307 w295912 w504044 w265987 w21132 w143072 w365912 w38794 w243446 w3055 w80559 w229872 w504045 w336155 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w345 w79764 w373401 w99865 w4186
2002,w52598 w168232 w78603 w80559 w235522 w80475 w323518 w269694 w295900
2003,w183301 w84208 w318778 w80559 w376500 w378943 w353016 w190686 w89898 w283379 w23509
2004,w242762 w167002 w248489 w374983 w171827 w192309 w352643 w123628 w248016 w227649 w269437 w30901 w348101 w248016 w308997 w243446
2005,w227214 w229872 w169163 w345848 w80559 w227500 w147918 w168057 w167002 w3055 w61437 w15174 w207160 w29159 w111550 w276871 w243446
2006,w142968 w158233 w274275 w31432 w373180 w228711 w295900 w204596 w131983 w57934 w149211 w333337 w216223 w243446 w42130 w196779 w151993 w15174
2007,w115690 w332934 w125232 w131983 w311208 w89898 w314635 w169429 w167002 w175664 w170246 w175253 w58945 w61437 w15174 w501402 w243446
2008,w241785 w118356 w15589 w157224 w187516 w305816 w113757 w138802 w324410 w290848 w500912 w19738 w167002 w47903 w25884 w213666 w243446 w189396 w167002 w193023 w138712
2009,w265363 w296214 w388885 w229872 w351425 w99276 w164443 w295166 w247033 w230445 w107042 w500951 w388885 w309582 w147918 w296214 w345528 w295166 w302550 w353016 w106512
2010,w10339 w501159 w182796 w142968 w90743 w164443 w203555 w93060 w254818 w243206 w362667 w243446 w167002 w142835 w149211 w42619 w106512
2011,w147918 w329737 w167002 w280115 w164443 w142474 w136274 w58454 w4186 w107628 w147918 w37288 w204596 w3055 w314292 w305816 w209791 w259138 w504431 w47903 w276416 w17557 w42619 w190686
2012,w229872 w304171 w171827 w388885 w369351 w316213 w167002 w380448 w339525 w25884 w319348 w4506 w336155 w213644 w290848 w54778 w371030 w4186 w189396 w229872 w506770 w269694 w269633 w295900
2013,w373268 w352643 w126982 w280535 w388530 w17010 w344013 w150600 w191008 w265595 w295900 w205030 w146154 w234456 w371023 w336357 w10339 w241785 w56300 w193023 w268267 w171827
2014,w43777 w38794 w58454 w190686 w336357 w12472 w204596 w226106 w200902 w254134 w41342 w369343 w501321
2015,w80559 w126342 w175553 w365779 w23367 w180611 w262142 w259975 w125356 w241785 w345528 w327312 w131983 w173518 w399510 w361475 w348012 w128207 w170202 w262142 w280306 w336155 w176199 w1662 w312873
2016,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w169163 w252628 w56728 w8022 w375151 w167002 w113267 w123628 w360862 w148253 w134266 w101577 w331585 w276347 w131983 w215300 w42754 w204596 w229872 w3490 w142474 w269694 w365153 w207884 w101577
2017,w280115 w142968 w203751 w118176 w503805 w121819 w131983 w286120 w142474 w149211 w330152 w15174 w231721 w193637 w290848 w395117 w149211 w191671 w260093 w207884
2018,w68841 w142968 w344013 w150600 w101577 w19738 w363742 w167002 w182308 w281992 w268150 w10339 w500555 w321720 w72435
2019,w265363 w296214 w388885 w109209 w351425 w99276 w164443 w295166 w40422 w238299 w42754 w507238 w388885 w309582 w147918 w296214 w388885 w345528 w247033 w271884 w331172 w118176 w231721
2020,w503259 w330477 w125232 w131983 w365287 w261864 w243446 w9239 w100010 w53735 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w391532 w107832 w344013 w503260
2021,w200349 w501161 w125232 w131983 w202962 w119744 w9239 w100010 w53735 w388885 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w260048 w178575 w155104 w142474 w123628 w262142
2022,w184542 w17776 w100010 w37519 w80559 w167002 w184542 w144732 w167002 w151993 w15174 w190686 w167002 w131245 w143072 w243446
2023,w502260 w56300 w166349 w123628 w354770 w167002 w158745 w134110 w295900 w47903 w276416 w227234 w97198 w20959 w190686
2024,w327887 w295166 w167002 w243246 w54778 w231721 w350953 w327805 w142474 w59892 w380481
2025,w147918 w188219 w327312 w204596 w167002 w160797 w301996 w501751 w371030 w227649 w276347 w56728 w134270 w73303 w139022 w274301 w163410 w97241 w35759 w372329 w295900 w214562 w256289 w245207 w354533 w144169
2026,w167002 w17269 w193993 w321542 w143072 w231721 w506202 w209791 w207884 w204596 w44171 w318778 w200349 w111211
2027,w147918 w132723 w388885 w68841 w9239 w167002 w370211 w254422 w17269 w241635 w185753 w9617 w285544 w363734 w101577
2028,w184542 w17776 w100010 w37519 w80559 w167002 w247033 w144732 w167002 w23708 w361475 w207884 w204596 w335341 w204596 w365153 w3055 w2520
2029,w147918 w327887 w210916 w227214 w131983 w70606 w295166 w167002 w362201 w220975 w20959 w502661 w3055 w161155 w343222 w265674 w502662 w4186
2030,w142968 w248808 w149211 w262142 w100010 w111505 w204596 w376500 w336155 w167002 w197288 w198310 w380448 w15174 w31432 w70118 w231721
2031,w131983 w344631 w336155 w207048 w146467 w308877 w112536 w192309 w332930 w256546 w207884 w360431 w170202 w1562 w388242 w188275 w80559 w150682 w264602 w58454 w227234 w227649
2032,w279052 w4051 w73061 w305685 w269355 w15174 w135091 w500291 w340224 w56583 w336155 w254818 w77581 w61653 w58454 w196450 w227649
2033,w353267 w280115 w107430 w226976 w270685 w4186 w9239 w204596 w344013 w150600 w149211 w262142 w189396 w167002 w374983 w46857 w155104 w101577
2034,w149031 w297297 w24100 w92162 w330057 w265674 w243446 w204596 w343330 w214835 w98327 w145282 w131454 w119051 w243446
2035,w150682 w328995 w296214 w388885 w68841 w167002 w3055 w317545 w500137 w89898 w138712 w280535 w190686 w336357 w52598 w296214 w388885 w68841 w111550 w270165 w122124 w181820
2036,w125356 w93060 w307131 w275975 w506661 w41472 w162911 w202259 w227234 w257932 w191671 w506662 w64093 w374173 w227649
2037,w3551 w374858 w154156 w57613 w13091 w80740 w170202 w142968 w152436 w164443 w272528 w75348 w303906 w503098 w57934 w116420
2038,w147918 w329737 w280115 w164443 w3055 w376500 w224698 w149211 w262142 w107628 w37288 w204596 w167002 w3055 w314292 w214562 w250427 w344013 w42619 w295900 w64644 w311208 w111903 w290848 w95104
2039,w12472 w167002 w306818 w143072 w330152 w2520 w19738 w167002 w97241 w504938 w213644 w243446 w80559 w332422 w314052 w234931 w62950
2040,w125356 w223562 w100010 w37519 w131983 w349496 w242058 w80559 w167002 w254134 w170202 w338750 w374707 w384740 w262142 w100010 w289134 w170202 w129546 w167002 w133236
2041,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w193023 w67506 w245116 w20959 w36066 w194897 w99276 w164443 w250627 w181820 w200902 w147918 w388885 w80559 w131983 w229203
2042,w167002 w61437 w15174 w281086 w163930 w340274 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w215515 w161472 w504666 w243446
2043,w3551 w180611 w379929 w340274 w13091 w167002 w80740 w170202 w142968 w164443 w272528 w75348 w223562 w164443 w167002 w194659 w213666 w380448 w239753
2044,w187049 w336778 w142968 w870 w350787 w9617 w256546 w227649 w203555 w60486 w167002 w362053 w167240 w369595 w150051 w203751 w9617 w248016 w243446
2045,w227214 w229872 w169163 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w42045 w64644 w187516 w333696 w101577 w336155 w54918 w144237 w356909 w25247 w198310
2046,w505524 w60639 w143089 w131983 w392784 w80559 w167002 w204546 w46857 w108780 w330152 w194897 w190693 w106512
2047,w340476 w91500 w387307 w295912 w155905 w361475 w185753 w169092 w243446 w80559 w229872 w504095 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w230445 w278563 w75737 w504096
2048,w129546 w254134 w149211 w363734 w101577 w111903 w10413 w241234 w310790 w340274 w338458 w241190 w189396 w153456 w143168 w164443 w181404 w387432
2049,w9239 w40137 w54918 w243446 w382233 w198310 w1662 w121101 w336155 w189396 w163403 w224226 w270685 w95104 w388885 w340074
2050,w327887 w40137 w231721 w183555 w131145 w295900 w388885 w1662 w121101 w336155 w47903 w303890 w9239 w295900 w190143 w388885 w1662
2051,w142968 w185753 w72716 w171240 w227649 w189396 w15327 w100010 w356909 w131034 w134677 w336155 w505754 w94861 w330152 w290848 w29159
2052,w52598 w327887 w295166 w362201 w83234 w65645 w380481 w208151 w367975 w502057 w195713 w262142
2053,w150682 w328995 w296214 w150682 w68841 w167002 w3055 w502985 w269355 w102848 w42804 w198923 w116420 w336357 w52598 w296214 w388885 w68841 w167002 w111550 w34470 w380448
2054,w167002 w320987 w374858 w130310 w505877 w19738 w223562 w175553 w91500 w304003 w54778 w19626 w79058 w189396 w46857 w36748 w350075 w340274
2055,w109640 w73303 w386589 w37510 w290205 w142474 w42619 w262142 w336155 w191008 w270165 w226976 w251864 w280535 w340274
2056,w52598 w168232 w167435 w336155 w31949 w295166 w167002 w67506 w278459 w274938 w149211 w262142 w204596 w167002 w227234 w97198 w155963 w207211 w17269 w351776
2057,w250540 w170202 w131983 w502365 w269694 w380136 w388530 w377298 w113757 w269355 w72927 w502366 w336155 w240872 w502367 w227214 w18401 w265087 w387368 w109361 w352643 w231721
2058,w229872 w304171 w119291 w316213 w167002 w56583 w217796 w80559 w297669 w128516 w113757 w15174 w501808 w137759 w144237 w137759 w3055 w501809 w321542 w217588 w135091 w388530
2059,w61791 w98925 w345345 w76069 w122124 w243446 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w287884 w354533 w507167 w75737 w74351
2060,w505682 w1662 w295166 w167002 w132712 w164443 w169273 w56704 w64258 w263267 w391532 w344013 w193637 w290848 w119500 w256546 w207884 w336155 w75481 w505683 w166150 w231131 w251864 w241854 w505684 w243446
2061,w9239 w327887 w351425 w297556 w340274 w388885 w1662 w336155 w189396 w109361 w3178 w331172 w118176 w231721 w388885 w1662
2062,w223562 w125696 w366272 w207884 w189396 w100010 w356909 w204596 w131034 w134677 w336155 w506318 w43094 w15174 w192309 w149211 w336155 w191671 w207884
2063,w12472 w207427 w23112 w142835 w134677 w25884 w243446 w204596 w504835 w169894 w19738 w204596 w167002 w312104 w170924 w95104 w332422 w399510 w3191 w276416 w303890 w298374 w295900
2064,w147918 w168057 w142474 w371030 w220975 w113757 w15174 w231721 w336155 w173021 w351425 w7654 w243446 w336155 w388885 w131983 w164571 w126981 w235627 w34470 w262142
2065,w147918 w172977 w131983 w382453 w131983 w95089 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w143235 w374858 w290848 w506158 w182796 w204596 w167002 w193993 w239945 w332930 w243446
2066,w188012 w242762 w167002 w248489 w7654 w43774 w340274 w243037 w198923 w29159
2067,w168057 w167002 w4259 w192309 w260093 w314635 w336155 w161472 w72865 w393081 w502152 w388885 w80791 w271884 w281992 w101577
2068,w340476 w91500 w295912 w144732 w59892 w101577 w80559 w229872 w506385 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w143160 w161472 w332930 w243446
2069,w109640 w73303 w386589 w68841 w235756 w370021 w17010 w336155 w202962 w256546 w227649
2070,w255149 w388885 w166585 w229116 w88027 w80559 w336998 w218524 w236458 w380448 w15174 w231721 w251816 w25884 w262353 w229079 w373792 w281992 w262142
2071,w147918 w329737 w280115 w164443 w295166 w380448 w80559 w147918 w37288 w204596 w167002 w3055 w314292 w268461 w166150 w43731 w262142 w42130 w247153 w70118 w80559 w243446
2072,w113708 w180611 w198923 w227649 w100010 w111505 w204596 w376500 w107042 w336155 w167002 w198310 w25884 w362201 w109673 w207884
2073,w279052 w4051 w73061 w80559 w370211 w373540 w62950 w175553 w56583 w336155 w254818 w77581 w397917 w107349 w9617 w295900
2074,w229872 w328995 w371753 w316213 w295166 w243877 w118103 w188275 w198923 w116420 w167002 w47903 w235105 w316019 w348435 w133746 w101577
2075,w502431 w330477 w125232 w131983 w183280 w286246 w269694 w7064 w272528 w213594 w135091 w230675 w380448 w15174 w295900 w9239 w100010 w53735 w388885 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w324410 w251842 w502432
2076,w336357 w250719 w170202 w142968 w230445 w227234 w97198 w319248 w363734 w101577 w100010 w237841 w167002 w209680 w131983 w365779 w33998 w250719 w161472 w502920 w198403 w144483 w384740 w101577
2077,w223562 w125696 w97241 w269633 w299711 w388530 w189396 w100010 w356909 w204596 w131034 w134677 w336155 w500610 w268464 w386122 w365287 w80559 w5279 w104430
2078,w370211 w218524 w292773 w243446 w159567 w204596 w382559 w394620 w9239 w204596 w380554 w86504 w344013 w290848 w29159
